Id,SalePrice
1461,115999.445
1462,148506.44
1463,179768.31
1464,193703.62
1465,197138.94
1466,170412.84
1467,179067.8
1468,164147.31
1469,192610.95
1470,121247.734
1471,176958.77
1472,98917.5
1473,93266.56
1474,149171.06
1475,102893.555
1476,357416.16
1477,253328.67
1478,307357.6
1479,308363.72
1480,463536.34
1481,318553.44
1482,218168.94
1483,169813.33
1484,167000.11
1485,194736.12
1486,196680.89
1487,330795.03
1488,238989.44
1489,189517.48
1490,245349.81
1491,200304.56
1492,94777.64
1493,207965.64
1494,303890.34
1495,278134.53
1496,250605.28
1497,169976.1
1498,166444.44
1499,165132.69
1500,154291.88
1501,197505.25
1502,152988.08
1503,298294.56
1504,241825.2
1505,220767.66
1506,191624.58
1507,244683.39
1508,196991.97
1509,156902.33
1510,145335.1
1511,148121.47
1512,174529.06
1513,149272.67
1514,158655.23
1515,195690.9
1516,158854.34
1517,169261.36
1518,119704.69
1519,221159.77
1520,125836.16
1521,126880.87
1522,187926.7
1523,105628.93
1524,118370.23
1525,114443.35
1526,107600.695
1527,105135.96
1528,133135.02
1529,153420.22
1530,220925.06
1531,134361.6
1532,105028.5
1533,149299.4
1534,122552.06
1535,138350.81
1536,100398.9
1537,55472.613
1538,169338.62
1539,215867.1
1540,117909.46
1541,143604.03
1542,136568.25
1543,186682.8
1544,85815.125
1545,128159.24
1546,151922.2
1547,130293.83
1548,144779.44
1549,128168.79
1550,149755.48
1551,108616.12
1552,150824.88
1553,155441.84
1554,118243.67
1555,152648.69
1556,75268.34
1557,110003.89
1558,106035.92
1559,74157.95
1560,119973.48
1561,126501.74
1562,130767.484
1563,127818.164
1564,160179.19
1565,158289.67
1566,250434.61
1567,69746.17
1568,243982.3
1569,128932.484
1570,139032.36
1571,93463.43
1572,140224.47
1573,245015.36
1574,127062.805
1575,234189.28
1576,254377.69
1577,185950.78
1578,154074.97
1579,137261.58
1580,196009.2
1581,159339.5
1582,134244.0
1583,285640.97
1584,224520.86
1585,141193.83
1586,56743.73
1587,107201.7
1588,159805.06
1589,102885.78
1590,122791.5
1591,90613.25
1592,128892.52
1593,136913.78
1594,137684.72
1595,102797.67
1596,220253.12
1597,194135.62
1598,207298.27
1599,187726.38
1600,178363.56
1601,50361.094
1602,121951.26
1603,66840.19
1604,285115.25
1605,243257.14
1606,157263.97
1607,159654.28
1608,216826.72
1609,187177.53
1610,159066.4
1611,136254.8
1612,180507.94
1613,171206.16
1614,135921.61
1615,94514.94
1616,72800.69
1617,87892.67
1618,119428.484
1619,150987.31
1620,176946.0
1621,132116.1
1622,153866.6
1623,270743.78
1624,202057.22
1625,119824.82
1626,179246.61
1627,186608.6
1628,279881.47
1629,176021.6
1630,337529.22
1631,226981.38
1632,231133.17
1633,188125.47
1634,189311.47
1635,177848.25
1636,150577.75
1637,188034.94
1638,186165.03
1639,183009.11
1640,231480.72
1641,178093.62
1642,267375.03
1643,215730.66
1644,241119.02
1645,203898.25
1646,164571.83
1647,161751.45
1648,132477.12
1649,136841.81
1650,120085.03
1651,120380.14
1652,104049.84
1653,104622.414
1654,150947.05
1655,129440.25
1656,144164.9
1657,158447.06
1658,157592.94
1659,125863.3
1660,148892.06
1661,414922.66
1662,362263.75
1663,365395.1
1664,450578.34
1665,316687.78
1666,317868.94
1667,346257.97
1668,355207.53
1669,322544.78
1670,351935.78
1671,256961.22
1672,397573.53
1673,303514.3
1674,250054.6
1675,199868.34
1676,202334.08
1677,214270.5
1678,461756.62
1679,373336.5
1680,325186.6
1681,272699.22
1682,311269.47
1683,192185.69
1684,182242.33
1685,179808.11
1686,170026.38
1687,172218.22
1688,194786.6
1689,200513.84
1690,201689.12
1691,193197.11
1692,271007.25
1693,179545.0
1694,187073.25
